municipio,url,licitacoes,contratos,empenhos,liquidacoes,pagamentos,obras,ordem_cronologica,atas,ordemcompras
afonso claudio,https://afonsoclaudio-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
água doce do norte,https://aguadocedonorte-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
águia branca,https://aguiabranca-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
alegre,https://alegre-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
alfredo chaves,https://alfredochaves-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
alto rio novo,https://altorionovo-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
anchieta,http://anchieta-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
apiacá,https://Apiaca-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
aracruz,http://wstransparencia.aracruz.es.gov.br/api/,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404
atílio vivácqua,https://www.pmav.es.gov.br/transparencia/api/,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404
baixo guandu,https://BaixoGuandu-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
barra de são francisco,https://BarradeSaoFrancisco-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
boa esperança,https://BoaEsperanca-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
bom jesus do norte,https://BomJesusdoNorte-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
brejetuba,https://www.brejetuba.es.gov.br/transparencia/api/,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404
